"","result_sce$preKNN_CytoTRACE2_Potency"
"CELL4992_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4993_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4998_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5000_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5001_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5003_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5004_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5005_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5006_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5007_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5008_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5011_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5014_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5016_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5020_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5021_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5024_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5026_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5029_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5033_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5036_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5039_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5040_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5041_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5042_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5044_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5047_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5050_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5051_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5052_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5053_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5054_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5061_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5065_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5066_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5069_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5074_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5077_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5079_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5082_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5085_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5087_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5089_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5090_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5091_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5094_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5100_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5101_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5103_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5105_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5108_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5109_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5111_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5112_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5113_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5115_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5118_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5120_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5121_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5123_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5124_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5127_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5137_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5138_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5140_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5142_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5143_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5144_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5145_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5147_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5149_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5150_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5152_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5156_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5158_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5159_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5163_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5165_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5169_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5173_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5175_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5180_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5181_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5182_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5191_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5194_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5197_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL5198_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5201_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5203_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5207_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL5208_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5209_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL5210_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5211_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5217_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5220_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5225_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5230_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5233_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5234_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5237_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5240_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5255_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5259_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5260_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5261_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5262_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5263_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5264_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5266_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5268_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5269_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5270_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5272_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5277_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5278_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5279_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5281_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5286_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5289_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5292_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5293_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5297_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5298_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5300_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5301_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5302_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5303_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5307_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5310_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5312_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5313_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5315_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5316_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5319_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5324_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5326_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5327_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5330_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5331_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5333_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5337_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5338_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5341_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5342_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5345_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5347_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5348_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5349_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5351_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5353_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5358_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5360_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5364_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5365_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5366_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5367_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5368_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5369_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5379_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5380_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5381_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5385_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5386_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5389_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5392_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5395_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5398_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5400_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5401_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5403_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5404_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5407_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5412_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5416_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5419_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5420_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5421_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5427_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5430_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5431_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5432_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5436_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5439_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5447_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5449_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5450_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5453_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5454_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5455_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5458_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5459_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5461_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5463_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5466_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5468_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5470_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5471_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5472_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5475_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5477_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5479_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5480_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5483_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5484_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5486_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5488_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5489_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5493_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5494_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5496_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5499_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5501_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5503_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5505_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5508_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5510_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5512_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5515_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5516_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5518_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5519_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5521_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5522_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5531_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5532_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5534_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5540_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5544_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5545_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5547_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5551_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5557_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5559_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5561_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5564_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5565_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5567_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5568_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5570_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5571_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5572_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5576_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5577_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5578_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5584_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5585_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5587_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5589_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5593_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5595_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5597_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5598_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5601_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5602_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5609_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5612_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5613_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5617_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5622_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5624_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5626_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5628_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5631_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5632_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5636_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5639_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5640_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5642_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5644_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5645_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5655_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5659_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5665_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5666_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5668_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL5669_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL5673_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5674_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5676_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5679_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5681_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL5683_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
