"","result_sce$preKNN_CytoTRACE2_Score"
"CELL4173_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.140662067364715
"CELL4175_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.111997700349024
"CELL4180_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.126310748765404
"CELL4184_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0465748226276311
"CELL4192_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0312180205834186
"CELL4193_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0958906691023162
"CELL4195_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0376004647301952
"CELL4196_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0847331731836361
"CELL4197_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.337475016643816
"CELL4199_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0843092229980865
"CELL4200_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0851800551800554
"CELL4203_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.16444698605664
"CELL4208_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0221584459173364
"CELL4211_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0791349184309489
"CELL4217_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.08732324907578
"CELL4220_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00559788559787627
"CELL4223_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.127147368375805
"CELL4224_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.337507205814623
"CELL4234_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.114925369343284
"CELL4236_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0422684760601236
"CELL4237_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0435711035710988
"CELL4240_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.355870903233166
"CELL4242_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.112977560911515
"CELL4243_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.132815513035783
"CELL4245_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0830952653315811
"CELL4246_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.108476843519326
"CELL4249_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0286402127878236
"CELL4251_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.136737763125435
"CELL4258_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00630405068639775
"CELL4260_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.150173305505276
"CELL4261_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0846950823033558
"CELL4263_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.156753469335077
"CELL4264_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0275029446427082
"CELL4266_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0572107613076745
"CELL4269_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0623461090127732
"CELL4279_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0206982902411009
"CELL4282_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0992537294328358
"CELL4285_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.413884251864218
"CELL4286_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.338202569237618
"CELL4288_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0980864888534252
"CELL4298_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109670568127298
"CELL4308_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0792178689535513
"CELL4312_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0526987428678627
"CELL4315_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.13156297992077
"CELL4316_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.10282800478752
"CELL4317_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134330332407218
"CELL4318_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0681826857018245
"CELL4321_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.149095863824633
"CELL4323_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.112968645748133
"CELL4326_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101017024503485
"CELL4327_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0320290920290859
"CELL4329_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0672772258234794
"CELL4331_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0740010831200247
"CELL4334_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.334047424938589
"CELL4336_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.142177482608514
"CELL4338_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0418325232711627
"CELL4344_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101746655182781
"CELL4345_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0466422929032873
"CELL4346_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00733250445396717
"CELL4353_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0218336485003078
"CELL4354_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0511051897395471
"CELL4355_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.346430635947035
"CELL4356_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0321467895685962
"CELL4358_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.119166757139012
"CELL4359_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0251817903689246
"CELL4368_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.143371030037704
"CELL4371_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.119356301829865
"CELL4372_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.138100178100185
"CELL4374_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0576744756039879
"CELL4376_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586873355254497
"CELL4379_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105702202777968
"CELL4382_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.118408578375602
"CELL4384_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.165504884818116
"CELL4388_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0539261183754541
"CELL4390_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0259502992836257
"CELL4394_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0802554635887966
"CELL4395_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0912203745537088
"CELL4397_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0852654762346395
"CELL4398_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.141606763236726
"CELL4401_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00463605130270853
"CELL4403_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0893802605778387
"CELL4405_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0254447180272731
"CELL4406_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0983357956143144
"CELL4409_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00165696329219518
"CELL4411_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.14778800545775
"CELL4421_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0147276324792449
"CELL4422_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0668145135255317
"CELL4423_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.129231580223284
"CELL4428_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0295121183657455
"CELL4429_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.345416675216667
"CELL4433_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0931305001637964
"CELL4434_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0183858450126995
"CELL4435_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0462361896282557
"CELL4436_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0820096752435912
"CELL4437_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.388888892222222
"CELL4439_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.119921509921514
"CELL4440_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.398998332671119
"CELL4441_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0589294543860647
"CELL4444_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101975053678684
"CELL4445_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0954332087665435
"CELL4446_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.056983966899402
"CELL4447_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0299655632353617
"CELL4449_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0212950212950139
"CELL4451_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.144794544794552
"CELL4452_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0690700953466773
"CELL4454_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.013388743388735
"CELL4456_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0138367724322378
"CELL4457_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0104178657566754
"CELL4459_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00267259014102127
"CELL4464_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0626023717407534
"CELL4470_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0340057250629879
"CELL4471_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0290662139364715
"CELL4475_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.117489471599694
"CELL4476_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0484117914083429
"CELL4481_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110943655392998
"CELL4484_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0336257369590643
"CELL4486_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0826023392690058
"CELL4487_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0681400707095293
"CELL4491_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.146460000078837
"CELL4493_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0479564282729593
"CELL4498_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0213499483971356
"CELL4499_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0668474935141582
"CELL4503_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.195916121280353
"CELL4504_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0151030440311583
"CELL4505_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110444517372872
"CELL4506_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0707949520334357
"CELL4507_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0303840239436673
"CELL4509_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0886660477409383
"CELL4511_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.102693023235821
"CELL4513_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0491943818820706
"CELL4514_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0690404757071407
"CELL4515_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.108825654960957
"CELL4516_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0496417645342886
"CELL4519_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0882899269991281
"CELL4520_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0471876005209295
"CELL4523_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.026181139514466
"CELL4526_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.131482758149431
"CELL4527_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0963373330040012
"CELL4529_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0890101968243679
"CELL4530_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891239236388794
"CELL4531_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0797414614416771
"CELL4534_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0154099933663141
"CELL4535_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0973184039850723
"CELL4536_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.34304485316481
"CELL4538_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.115584362481898
"CELL4542_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0825846318044657
"CELL4546_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.143563396896737
"CELL4547_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.135230691662416
"CELL4549_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109552936219606
"CELL4550_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.043202725273205
"CELL4551_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.116778726954942
"CELL4557_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.161953668620345
"CELL4558_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.395458442990574
"CELL4560_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0882701869314964
"CELL4562_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0707744044748435
"CELL4563_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0474359017435897
"CELL4564_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0323363342594488
"CELL4569_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0503051709522726
"CELL4571_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100627113960449
"CELL4572_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.146745509658061
"CELL4573_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0825088139281246
"CELL4574_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105434363976272
"CELL4576_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0887580787580794
"CELL4580_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0862122262562795
"CELL4581_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0983187116520468
"CELL4582_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.133553199174722
"CELL4586_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0596452613633202
"CELL4588_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.033097617899374
"CELL4594_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154175661539482
"CELL4595_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0111987288024226
"CELL4597_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0861844619617298
"CELL4599_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0288275820874874
"CELL4600_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0601425404075211
"CELL4603_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0593187935438194
"CELL4607_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0507751534137051
"CELL4608_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.120228207407787
"CELL4610_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0813904280570945
"CELL4611_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0199676899676824
"CELL4613_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0893616191854085
"CELL4616_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.062417076697752
"CELL4618_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.158838460934455
"CELL4621_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0864134345596876
"CELL4625_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.388510641676596
"CELL4628_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0685064581842075
"CELL4630_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0651354284687596
"CELL4633_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0931113650723307
"CELL4635_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.161921153983161
"CELL4637_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0556888769698701
"CELL4642_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.068108047271041
"CELL4645_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0653830060012189
"CELL4649_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0357443608580176
"CELL4650_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.212365595913978
"CELL4654_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0333104848051651
"CELL4656_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0990181565013837
"CELL4659_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0784525575438796
"CELL4660_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0322667964518124
"CELL4661_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.108572518976655
"CELL4662_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.104249589968915
"CELL4663_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0808457714427861
"CELL4667_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0308536230270826
"CELL4668_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.088104216088447
"CELL4672_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0957183693307056
"CELL4678_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.347659582748936
"CELL4679_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0779278245944906
"CELL4680_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.234767026917563
"CELL4683_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0509119754494165
"CELL4684_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.107756166749687
"CELL4685_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0660563347621214
"CELL4688_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0243643319854703
"CELL4689_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0322809093027172
"CELL4692_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0995790259877535
"CELL4693_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0985632492433375
"CELL4694_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0917719086697283
"CELL4698_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0355388013015655
"CELL4699_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0048713085549111
"CELL4700_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0215643348976608
"CELL4701_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0987696625669447
"CELL4707_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0546836533109671
"CELL4709_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0591932379556622
"CELL4711_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.078812118944277
"CELL4713_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0981915122443775
"CELL4722_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109091255757926
"CELL4725_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00475758174039956
"CELL4726_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.05057325723992
"CELL4727_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0746995726649987
"CELL4729_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0139125903085788
"CELL4730_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.108552628552632
"CELL4731_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0399763888542262
"CELL4733_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0252200605518561
"CELL4736_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.124777279988248
"CELL4738_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0385344456503279
"CELL4739_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0256074977341825
"CELL4740_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.111907195479359
"CELL4742_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0978050704799272
"CELL4744_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.120436706567724
"CELL4746_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0771891189071798
"CELL4749_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.129288443630539
"CELL4751_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00871397448489064
"CELL4753_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.333618975975436
"CELL4755_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0783199393693073
"CELL4762_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.147014917731343
"CELL4763_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.102979640540202
"CELL4765_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0817049482013484
"CELL4766_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0311611571761629
"CELL4772_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0904087143454081
"CELL4775_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0438211804878424
"CELL4776_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.128132221016339
"CELL4777_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0721775750088021
"CELL4778_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0357994824661434
"CELL4782_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.10016229800371
"CELL4784_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.425987756254869
"CELL4789_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0308748908748846
"CELL4790_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0215652580818982
"CELL4792_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0510443952465977
"CELL4793_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0318814270014026
"CELL4802_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0649827806176808
"CELL4804_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.144871787487179
"CELL4805_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.207095714719472
"CELL4815_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0272483802472254
"CELL4819_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0904468052256885
"CELL4820_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.106922170109936
"CELL4821_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0855359762408223
"CELL4823_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.336170222425532
"CELL4824_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0962400479140583
"CELL4829_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0622847327210103
"CELL4832_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0458508707172372
"CELL4835_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.126827480160819
"CELL4836_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.15362469208285
"CELL4837_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.135865644403124
"CELL4841_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0824638690277456
"CELL4842_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.12341255821411
"CELL4845_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.082448445781779
"CELL4847_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0677216186907798
"CELL4857_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0221388298915804
"CELL4858_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0208357215133509
"CELL4859_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0627203482031161
"CELL4861_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0193021175840482
"CELL4867_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.104037502299273
"CELL4868_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.145659536192054
"CELL4870_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0941847668846431
"CELL4871_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.046394702181465
"CELL4872_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.118806622226392
"CELL4874_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0430046138365139
"CELL4878_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0546410112489373
"CELL4882_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0776200376200369
"CELL4885_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0175052246858335
"CELL4886_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0629070987829962
