"","result_sce$CytoTRACE2_Score"
"CELL1619_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0669249924014543
"CELL1621_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0500231897148157
"CELL1622_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0757845397500957
"CELL1623_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0675477258296623
"CELL1625_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0348472665139274
"CELL1628_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0621794897179487
"CELL1630_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0724934608267929
"CELL1631_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0561810563687024
"CELL1635_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0565649672163181
"CELL1637_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0428162966929438
"CELL1639_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0544846313855719
"CELL1640_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.102693405204421
"CELL1649_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0800823334156664
"CELL1654_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0318312346532721
"CELL1656_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0704967066788557
"CELL1657_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0735648691400689
"CELL1658_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0279294201971265
"CELL1660_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891007798937321
"CELL1664_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0562954490922312
"CELL1666_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0634689392671314
"CELL1667_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0681687733467279
"CELL1668_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0461155804324531
"CELL1669_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0714835348168667
"CELL1671_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0704822032935289
"CELL1672_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0708680927615891
"CELL1674_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0682453137125909
"CELL1682_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0762542329208987
"CELL1683_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0598677006057849
"CELL1684_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0809050397154611
"CELL1686_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0516319837882406
"CELL1689_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.078601108601108
"CELL1697_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0690968252828167
"CELL1699_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0628943545610188
"CELL1701_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0985972622536517
"CELL1706_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0565441720067239
"CELL1711_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0453087610356287
"CELL1718_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0639334342245726
"CELL1721_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0787909958599017
"CELL1722_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0486087459691421
"CELL1723_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0833429008790662
"CELL1728_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0861446012547337
"CELL1729_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0731168744963797
"CELL1730_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0763531795219594
"CELL1733_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.072907049573715
"CELL1735_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0462450029116651
"CELL1736_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0664944528434749
"CELL1737_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0627463507199165
"CELL1740_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0552303148338357
"CELL1741_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0573278017483604
"CELL1742_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0690789490789474
"CELL1743_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0743678694560067
"CELL1744_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0655824730349899
"CELL1746_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0592422031259714
"CELL1747_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0454649873226177
"CELL1748_N5_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0379155179155125
"CELL1749_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.061701112431305
"CELL1753_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0916752361147297
"CELL1757_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0631266767455032
"CELL1758_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0732678182192511
"CELL1760_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0579739577536904
"CELL1762_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0749043255426713
"CELL1764_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.049192368267254
"CELL1765_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0451301232219671
"CELL1766_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0807050625939893
"CELL1768_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0689730714676418
"CELL1769_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.083735170254114
"CELL1770_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0479334141216992
"CELL1771_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0565634934357369
"CELL1774_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0407102609305201
"CELL1779_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0968293514989566
"CELL1780_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0828286291696187
"CELL1781_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0619403010746269
"CELL1784_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0439743782777967
"CELL1785_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0787122087443551
"CELL1787_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0688426417176542
"CELL1789_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0909324639492629
"CELL1790_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.05527124185261
"CELL1793_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0666858037581324
"CELL1794_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0623166901386508
"CELL1795_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0448813670329124
"CELL1796_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0721075830767447
"CELL1797_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0702073634917927
"CELL1799_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.057365710686531
"CELL1803_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0442499090145427
"CELL1804_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0428243447003444
"CELL1806_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.061014445985443
"CELL1810_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0549270593642631
"CELL1812_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0785609403671072
"CELL1815_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.072601227814345
"CELL1817_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586640918188711
"CELL1820_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.053881967215297
"CELL1822_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0716489558073363
"CELL1823_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.069970432628227
"CELL1824_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0452138848927742
"CELL1825_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0627013937340309
"CELL1827_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.067573231617339
"CELL1830_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0730994164327485
"CELL1831_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0798507466865672
"CELL1832_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0525133666007051
"CELL1835_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0840475373385899
"CELL1838_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0776884813509376
"CELL1839_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0406810701394126
"CELL1840_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101252306252308
"CELL1844_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.056660194417019
"CELL1849_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0591274426291619
"CELL1853_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0498009932811655
"CELL1855_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0579171934662705
"CELL1858_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0702237437479712
"CELL1860_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0482013054022197
"CELL1861_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0762159301918192
"CELL1863_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0559306742640043
"CELL1867_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0804343669762725
"CELL1869_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0500231897148157
"CELL1870_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0671746484381516
"CELL1871_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0871337043849274
"CELL1873_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0617593900927208
"CELL1874_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0752870273719862
"CELL1875_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0621152687819329
"CELL1877_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0755342255959319
"CELL1881_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0568160310830585
"CELL1884_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0508346897333642
"CELL1885_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0841199438003715
"CELL1886_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.081000266916162
"CELL1887_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0587661363432259
"CELL1888_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0788223304889966
"CELL1893_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0941416206128823
"CELL1894_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0718905486368159
"CELL1899_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0730801797468452
"CELL1901_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.066729218414648
"CELL1905_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0618940468940443
"CELL1907_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0718489329288081
"CELL1909_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0534202867536165
"CELL1910_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0643417550535783
"CELL1912_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0679104496119403
"CELL1913_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0725126975126962
"CELL1919_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0774290162132757
"CELL1920_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0805536322202985
"CELL1923_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0593938388786535
"CELL1924_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0809640246976762
"CELL1925_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.042033296389365
"CELL1928_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0362036030531956
"CELL1935_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0386336853243439
"CELL1936_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.062827026160357
"CELL1937_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0385249684157853
"CELL1938_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0585342791950692
"CELL1943_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0811595878262542
"CELL1944_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0414629111240001
"CELL1945_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0512597611716516
"CELL1946_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0613458013457987
"CELL1947_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0487672968289667
"CELL1950_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0325164017157587
"CELL1958_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0823670112143131
"CELL1959_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0446614931636912
"CELL1961_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.058919977151522
"CELL1962_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0890954919352515
"CELL1963_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0566264863922059
"CELL1964_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0510036986953872
"CELL1969_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0604552891474279
"CELL1971_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0732211240763486
"CELL1974_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0768698593752606
"CELL1977_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0741439084656992
"CELL1979_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0692122538648167
"CELL1980_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0522083755417051
"CELL1981_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0691847508514158
"CELL1982_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0719917737298594
"CELL1990_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.062839650373517
"CELL1995_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.066616653283318
"CELL1996_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0872383805717144
"CELL1998_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0693838516548029
"CELL2000_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0766483838441321
"CELL2001_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0634975074273416
"CELL2002_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0543436697627248
"CELL2003_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0531919040729577
"CELL2005_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0666060143655938
"CELL2006_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0704942437541541
"CELL2008_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0847780327389973
"CELL2009_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0923361023361034
"CELL2011_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0567164211044776
"CELL2012_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0647267971937553
"CELL2018_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0632583685887627
"CELL2019_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0595551013183255
"CELL2021_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0835428331748753
"CELL2024_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0747090498995413
"CELL2026_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0941468579464726
"CELL2029_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.05710982535388
"CELL2030_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0644021658339999
"CELL2031_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0616310542936045
"CELL2033_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0744171294171283
"CELL2034_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.123583148435877
"CELL2035_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0776818153470129
"CELL2036_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0626785535013141
"CELL2041_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0657029107029086
"CELL2042_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101008375755336
"CELL2043_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0533947790775949
"CELL2049_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.037540402540397
"CELL2052_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.040833433660534
"CELL2054_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0967794140722965
"CELL2059_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0520761614240337
"CELL2061_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0540486785966109
"CELL2063_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0619906011433337
"CELL2066_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0427707694908829
"CELL2068_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.064820132340222
"CELL2069_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0535741802408433
"CELL2070_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0294457777239471
"CELL2074_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0575743755437474
"CELL2077_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0622559637105273
"CELL2078_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.054787902890936
"CELL2079_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0684751544222892
"CELL2084_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0675784875784857
"CELL2085_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0541676362381173
"CELL2087_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0688519222880439
"CELL2089_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0743489149869214
"CELL2090_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0860093512516423
"CELL2091_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.13555299794336
"CELL2096_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0840536031585731
"CELL2097_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0598013599639865
"CELL2101_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0404430021376605
"CELL2102_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0536980209185337
"CELL2103_N5_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0331009849636232
"CELL2104_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0800823334156664
"CELL2107_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.079793783127116
"CELL2110_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0494419726038929
"CELL2112_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0593355676688981
"CELL2113_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0604552891474279
"CELL2114_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0816001982805774
"CELL2115_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0506037444524435
"CELL2118_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0505835111561945
"CELL2119_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0568982044734022
"CELL2120_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0831884226157354
"CELL2122_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0614427886965174
"CELL2124_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0625308035122635
"CELL2126_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0388554037452662
"CELL2127_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0837408544186664
"CELL2129_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0658573128367262
"CELL2130_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0774953568550741
"CELL2131_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0580941476900115
"CELL2132_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0575552553773835
"CELL2133_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0681445948215442
"CELL2134_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.135070400070406
"CELL2135_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0467675289261149
"CELL2136_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0464662247995537
"CELL2137_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.073933458118479
"CELL2140_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0754695117250174
"CELL2141_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0608937392270699
"CELL2146_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0725124391094527
"CELL2147_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0647958625679518
"CELL2149_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0747608123566781
"CELL2153_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0465427088388491
"CELL2154_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0303650694745821
"CELL2155_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0621043279578452
"CELL2156_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.041491342827628
"CELL2158_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0737518492107358
"CELL2160_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0830205845934266
"CELL2161_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0721691510421168
"CELL2162_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0446044308082886
"CELL2163_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0808692523522499
"CELL2166_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0537184553851185
"CELL2167_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0807934344759089
"CELL2168_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0494038817236125
"CELL2169_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0593163309829948
"CELL2174_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0923082744452026
"CELL2175_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0625813266387294
"CELL2179_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0441350984657482
"CELL2180_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0756001856001847
"CELL2182_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0599350827985161
"CELL2185_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0772584259915084
"CELL2186_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0756001856001847
"CELL2187_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.032203652975852
"CELL2188_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0825009568545733
"CELL2190_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0510045963019518
"CELL2192_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0514869998203293
"CELL2194_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0558698086512018
"CELL2195_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0477935561268852
"CELL2203_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0816233868656774
"CELL2204_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0722524937943427
"CELL2205_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0618459551792859
"CELL2208_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0556036506036473
"CELL2211_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0675207775207756
"CELL2213_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.065751002417667
"CELL2215_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0748947579969384
"CELL2217_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0706109793196968
"CELL2218_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0684302764236468
"CELL2223_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0707728655608883
"CELL2225_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0710314726981379
"CELL2228_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0643693507570137
"CELL2229_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0710255830520133
